loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.016313421598169953,0.31644248962402344,True,False,,,1,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-19,1637751199,0.31644248962402344,9417,isl-titan,132.68.39.110,0.31644248962402344,0,1
0.02038644189015031,0.23912334442138672,True,False,,,2,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-19,1637751199,0.5555658340454102,9417,isl-titan,132.68.39.110,0.5555658340454102,0,2
0.010140724759548903,0.2516365051269531,True,False,,,3,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-19,1637751199,0.8072023391723633,9417,isl-titan,132.68.39.110,0.8072023391723633,0,3
0.00563289737328887,0.23804306983947754,True,False,,,4,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-19,1637751199,1.0452454090118408,9417,isl-titan,132.68.39.110,1.0452454090118408,0,4
0.0035706822760403155,0.23839354515075684,True,False,,,5,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-20,1637751200,1.2836389541625977,9417,isl-titan,132.68.39.110,1.2836389541625977,0,5
0.0033772188413422554,0.23993468284606934,True,False,,,6,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-20,1637751200,1.523573637008667,9417,isl-titan,132.68.39.110,1.523573637008667,0,6
0.002620730153284967,0.22008275985717773,True,False,,,7,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-20,1637751200,1.7436563968658447,9417,isl-titan,132.68.39.110,1.7436563968658447,0,7
0.0018049016885925083,0.21501684188842773,True,False,,,8,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-20,1637751200,1.9586732387542725,9417,isl-titan,132.68.39.110,1.9586732387542725,0,8
0.0029499110707547514,0.21580958366394043,True,False,,,9,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-21,1637751201,2.174482822418213,9417,isl-titan,132.68.39.110,2.174482822418213,0,9
0.002661239658482373,0.21627330780029297,True,True,,,10,bb0a6_00000,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-21,1637751201,2.390756130218506,9417,isl-titan,132.68.39.110,2.390756130218506,0,10
