loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.004173877649009228,0.11197257041931152,True,False,,,1,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.11197257041931152,7509,isl-titan,132.68.39.110,0.11197257041931152,0,1
0.003589061787351966,0.12289881706237793,True,False,,,2,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.23487138748168945,7509,isl-titan,132.68.39.110,0.23487138748168945,0,2
0.0022424773778766394,0.11760258674621582,True,False,,,3,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.3524739742279053,7509,isl-titan,132.68.39.110,0.3524739742279053,0,3
0.0026091765612363815,0.1192011833190918,True,False,,,4,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.47167515754699707,7509,isl-titan,132.68.39.110,0.47167515754699707,0,4
0.002087303064763546,0.13493132591247559,True,False,,,5,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.6066064834594727,7509,isl-titan,132.68.39.110,0.6066064834594727,0,5
0.001675383746623993,0.12836909294128418,True,False,,,6,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.7349755764007568,7509,isl-titan,132.68.39.110,0.7349755764007568,0,6
0.001720912172459066,0.1199953556060791,True,False,,,7,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-05,1637750465,0.8549709320068359,7509,isl-titan,132.68.39.110,0.8549709320068359,0,7
0.0015145714860409498,0.15524864196777344,True,False,,,8,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,1.0102195739746094,7509,isl-titan,132.68.39.110,1.0102195739746094,0,8
0.001654522493481636,0.1265873908996582,True,False,,,9,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,1.1368069648742676,7509,isl-titan,132.68.39.110,1.1368069648742676,0,9
0.0017010753974318505,0.11663293838500977,True,True,,,10,04097_00006,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-06,1637750466,1.2534399032592773,7509,isl-titan,132.68.39.110,1.2534399032592773,0,10
