loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.17453289031982422,True,False,,,1,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,0.17453289031982422,5019,isl-titan,132.68.39.110,0.17453289031982422,0,1
0.0,0.14872193336486816,True,False,,,2,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,0.3232548236846924,5019,isl-titan,132.68.39.110,0.3232548236846924,0,2
0.0,0.1490323543548584,True,False,,,3,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-59,1638216659,0.4722871780395508,5019,isl-titan,132.68.39.110,0.4722871780395508,0,3
0.0,0.19674015045166016,True,False,,,4,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-00,1638216660,0.6690273284912109,5019,isl-titan,132.68.39.110,0.6690273284912109,0,4
0.0,0.15027880668640137,True,False,,,5,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-00,1638216660,0.8193061351776123,5019,isl-titan,132.68.39.110,0.8193061351776123,0,5
0.0,0.14690399169921875,True,False,,,6,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-00,1638216660,0.966210126876831,5019,isl-titan,132.68.39.110,0.966210126876831,0,6
0.0,0.19038033485412598,True,False,,,7,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-00,1638216660,1.156590461730957,5019,isl-titan,132.68.39.110,1.156590461730957,0,7
0.0,0.14691495895385742,True,False,,,8,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-00,1638216660,1.3035054206848145,5019,isl-titan,132.68.39.110,1.3035054206848145,0,8
0.0,0.18316030502319336,True,False,,,9,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-01,1638216661,1.4866657257080078,5019,isl-titan,132.68.39.110,1.4866657257080078,0,9
0.0,0.1456127166748047,True,True,,,10,73fd9_00003,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-11-01,1638216661,1.6322784423828125,5019,isl-titan,132.68.39.110,1.6322784423828125,0,10
