loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13463902473449707,True,False,,,1,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-54,1638216114,0.13463902473449707,2960,isl-titan,132.68.39.110,0.13463902473449707,0,1
0.0,0.19202589988708496,True,False,,,2,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-54,1638216114,0.32666492462158203,2960,isl-titan,132.68.39.110,0.32666492462158203,0,2
0.0,0.14203238487243652,True,False,,,3,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-54,1638216114,0.46869730949401855,2960,isl-titan,132.68.39.110,0.46869730949401855,0,3
0.0,0.18273186683654785,True,False,,,4,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-54,1638216114,0.6514291763305664,2960,isl-titan,132.68.39.110,0.6514291763305664,0,4
0.0,0.1456601619720459,True,False,,,5,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-54,1638216114,0.7970893383026123,2960,isl-titan,132.68.39.110,0.7970893383026123,0,5
0.0,0.1488337516784668,True,False,,,6,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,0.9459230899810791,2960,isl-titan,132.68.39.110,0.9459230899810791,0,6
0.0,0.1825389862060547,True,False,,,7,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,1.1284620761871338,2960,isl-titan,132.68.39.110,1.1284620761871338,0,7
0.0,0.14601683616638184,True,False,,,8,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,1.2744789123535156,2960,isl-titan,132.68.39.110,1.2744789123535156,0,8
0.0,0.14522099494934082,True,False,,,9,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,1.4196999073028564,2960,isl-titan,132.68.39.110,1.4196999073028564,0,9
0.0,0.1821444034576416,True,True,,,10,3121a_00001,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,1.601844310760498,2960,isl-titan,132.68.39.110,1.601844310760498,0,10
