loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.18028807640075684,True,False,,,1,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-37,1637748277,0.18028807640075684,22126,newton1,132.68.39.168,0.18028807640075684,0,1
0.0,0.16228055953979492,True,False,,,2,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-37,1637748277,0.34256863594055176,22126,newton1,132.68.39.168,0.34256863594055176,0,2
0.0,0.16296887397766113,True,False,,,3,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-37,1637748277,0.5055375099182129,22126,newton1,132.68.39.168,0.5055375099182129,0,3
0.0,0.1869044303894043,True,False,,,4,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-37,1637748277,0.6924419403076172,22126,newton1,132.68.39.168,0.6924419403076172,0,4
0.0,0.1547989845275879,True,False,,,5,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-37,1637748277,0.8472409248352051,22126,newton1,132.68.39.168,0.8472409248352051,0,5
0.0,0.19026732444763184,True,False,,,6,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-37,1637748277,1.037508249282837,22126,newton1,132.68.39.168,1.037508249282837,0,6
0.0,0.18257522583007812,True,False,,,7,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-38,1637748278,1.220083475112915,22126,newton1,132.68.39.168,1.220083475112915,0,7
0.0,0.15713000297546387,True,False,,,8,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-38,1637748278,1.377213478088379,22126,newton1,132.68.39.168,1.377213478088379,0,8
0.0,0.2116696834564209,True,False,,,9,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-38,1637748278,1.5888831615447998,22126,newton1,132.68.39.168,1.5888831615447998,0,9
0.0,0.15756702423095703,True,True,,,10,e8afc_00005,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-38,1637748278,1.7464501857757568,22126,newton1,132.68.39.168,1.7464501857757568,0,10
