loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.41531835993131,0.23765182495117188,True,False,,,1,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-40,1638216460,0.23765182495117188,4309,isl-titan,132.68.39.110,0.23765182495117188,0,1
0.035452148152722254,0.16081452369689941,True,False,,,2,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-40,1638216460,0.3984663486480713,4309,isl-titan,132.68.39.110,0.3984663486480713,0,2
0.027358429946212307,0.15842151641845703,True,False,,,3,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-40,1638216460,0.5568878650665283,4309,isl-titan,132.68.39.110,0.5568878650665283,0,3
0.028434308763179515,0.15947318077087402,True,False,,,4,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-40,1638216460,0.7163610458374023,4309,isl-titan,132.68.39.110,0.7163610458374023,0,4
0.026539631239655945,0.15855026245117188,True,False,,,5,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-40,1638216460,0.8749113082885742,4309,isl-titan,132.68.39.110,0.8749113082885742,0,5
0.021969201560649607,0.15844464302062988,True,False,,,6,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-41,1638216461,1.033355951309204,4309,isl-titan,132.68.39.110,1.033355951309204,0,6
0.030157749334143266,0.15895724296569824,True,False,,,7,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-41,1638216461,1.1923131942749023,4309,isl-titan,132.68.39.110,1.1923131942749023,0,7
0.02846015865604083,0.1586771011352539,True,False,,,8,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-41,1638216461,1.3509902954101562,4309,isl-titan,132.68.39.110,1.3509902954101562,0,8
0.024246336426585913,0.16069746017456055,True,False,,,9,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-41,1638216461,1.5116877555847168,4309,isl-titan,132.68.39.110,1.5116877555847168,0,9
0.023698055185377598,0.15770959854125977,True,True,,,10,00572_00000,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-41,1638216461,1.6693973541259766,4309,isl-titan,132.68.39.110,1.6693973541259766,0,10
