loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.16237592697143555,True,False,,,1,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-17,1637751437,0.16237592697143555,10002,isl-titan,132.68.39.110,0.16237592697143555,0,1
0.0,0.08615589141845703,True,False,,,2,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-17,1637751437,0.24853181838989258,10002,isl-titan,132.68.39.110,0.24853181838989258,0,2
0.0,0.0842289924621582,True,False,,,3,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-17,1637751437,0.3327608108520508,10002,isl-titan,132.68.39.110,0.3327608108520508,0,3
0.0,0.11857914924621582,True,False,,,4,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-17,1637751437,0.4513399600982666,10002,isl-titan,132.68.39.110,0.4513399600982666,0,4
0.0,0.10299396514892578,True,False,,,5,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-17,1637751437,0.5543339252471924,10002,isl-titan,132.68.39.110,0.5543339252471924,0,5
0.0,0.0875861644744873,True,False,,,6,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.6419200897216797,10002,isl-titan,132.68.39.110,0.6419200897216797,0,6
0.0,0.12057685852050781,True,False,,,7,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.7624969482421875,10002,isl-titan,132.68.39.110,0.7624969482421875,0,7
0.0,0.08431529998779297,True,False,,,8,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.8468122482299805,10002,isl-titan,132.68.39.110,0.8468122482299805,0,8
0.0,0.08517980575561523,True,False,,,9,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.9319920539855957,10002,isl-titan,132.68.39.110,0.9319920539855957,0,9
0.0,0.1235342025756836,True,True,,,10,493fa_00000,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,1.0555262565612793,10002,isl-titan,132.68.39.110,1.0555262565612793,0,10
