loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.22406005859375,True,False,,,1,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-54,1638216654,0.22406005859375,5019,isl-titan,132.68.39.110,0.22406005859375,0,1
0.0,0.15663433074951172,True,False,,,2,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-54,1638216654,0.3806943893432617,5019,isl-titan,132.68.39.110,0.3806943893432617,0,2
0.0,0.14734911918640137,True,False,,,3,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-55,1638216655,0.5280435085296631,5019,isl-titan,132.68.39.110,0.5280435085296631,0,3
0.0,0.1998002529144287,True,False,,,4,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-55,1638216655,0.7278437614440918,5019,isl-titan,132.68.39.110,0.7278437614440918,0,4
0.0,0.14776921272277832,True,False,,,5,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-55,1638216655,0.8756129741668701,5019,isl-titan,132.68.39.110,0.8756129741668701,0,5
0.0,0.18701171875,True,False,,,6,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-55,1638216655,1.0626246929168701,5019,isl-titan,132.68.39.110,1.0626246929168701,0,6
0.0,0.1595759391784668,True,False,,,7,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-55,1638216655,1.222200632095337,5019,isl-titan,132.68.39.110,1.222200632095337,0,7
0.0,0.15287327766418457,True,False,,,8,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-55,1638216655,1.3750739097595215,5019,isl-titan,132.68.39.110,1.3750739097595215,0,8
0.0,0.1829686164855957,True,False,,,9,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-56,1638216656,1.5580425262451172,5019,isl-titan,132.68.39.110,1.5580425262451172,0,9
0.0,0.14882516860961914,True,True,,,10,73fd9_00000,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-56,1638216656,1.7068676948547363,5019,isl-titan,132.68.39.110,1.7068676948547363,0,10
