loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.298501451810201,0.09789395332336426,True,False,,,1,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.09789395332336426,17384,LAPTOP-NB2CSH03,127.0.0.1,0.09789395332336426,0,1
0.0009950666571967304,0.10338306427001953,True,False,,,2,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.2012770175933838,17384,LAPTOP-NB2CSH03,127.0.0.1,0.2012770175933838,0,2
0.0011658513103611767,0.07467532157897949,True,False,,,3,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.2759523391723633,17384,LAPTOP-NB2CSH03,127.0.0.1,0.2759523391723633,0,3
0.0013739420877148707,0.08547210693359375,True,False,,,4,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.36142444610595703,17384,LAPTOP-NB2CSH03,127.0.0.1,0.36142444610595703,0,4
0.001212044347388049,0.08061361312866211,True,False,,,5,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.44203805923461914,17384,LAPTOP-NB2CSH03,127.0.0.1,0.44203805923461914,0,5
0.0012155605266646792,0.0737612247467041,True,False,,,6,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.5157992839813232,17384,LAPTOP-NB2CSH03,127.0.0.1,0.5157992839813232,0,6
0.0012755317535872261,0.08504796028137207,True,False,,,7,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.6008472442626953,17384,LAPTOP-NB2CSH03,127.0.0.1,0.6008472442626953,0,7
0.0014082473159457247,0.08817625045776367,True,False,,,8,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.689023494720459,17384,LAPTOP-NB2CSH03,127.0.0.1,0.689023494720459,0,8
0.0010469957099606593,0.1251680850982666,True,False,,,9,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.8141915798187256,17384,LAPTOP-NB2CSH03,127.0.0.1,0.8141915798187256,0,9
0.0012392005301080644,0.07515501976013184,True,False,,,10,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,0.8893465995788574,17384,LAPTOP-NB2CSH03,127.0.0.1,0.8893465995788574,0,10
0.0013191232186121245,0.07686495780944824,True,False,,,11,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,0.9662115573883057,17384,LAPTOP-NB2CSH03,127.0.0.1,0.9662115573883057,0,11
0.0013372446022306879,0.08175778388977051,True,False,,,12,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,1.0479693412780762,17384,LAPTOP-NB2CSH03,127.0.0.1,1.0479693412780762,0,12
0.0012336304450097184,0.07283926010131836,True,False,,,13,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,1.1208086013793945,17384,LAPTOP-NB2CSH03,127.0.0.1,1.1208086013793945,0,13
0.0014142226427793503,0.0827035903930664,True,False,,,14,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,1.203512191772461,17384,LAPTOP-NB2CSH03,127.0.0.1,1.203512191772461,0,14
0.0013113536697346717,0.08288407325744629,True,False,,,15,8f43e_00001,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,1.2863962650299072,17384,LAPTOP-NB2CSH03,127.0.0.1,1.2863962650299072,0,15
