loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07101774215698242,True,False,,,1,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.07101774215698242,30973,isl-titan,132.68.39.110,0.07101774215698242,0,1
0.0,0.11419510841369629,True,False,,,2,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.1852128505706787,30973,isl-titan,132.68.39.110,0.1852128505706787,0,2
0.0,0.07231259346008301,True,False,,,3,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.2575254440307617,30973,isl-titan,132.68.39.110,0.2575254440307617,0,3
0.0,0.10774707794189453,True,False,,,4,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.36527252197265625,30973,isl-titan,132.68.39.110,0.36527252197265625,0,4
0.0,0.07290482521057129,True,False,,,5,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.43817734718322754,30973,isl-titan,132.68.39.110,0.43817734718322754,0,5
0.0,0.07257246971130371,True,False,,,6,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.5107498168945312,30973,isl-titan,132.68.39.110,0.5107498168945312,0,6
0.0,0.10987257957458496,True,False,,,7,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.6206223964691162,30973,isl-titan,132.68.39.110,0.6206223964691162,0,7
0.0,0.07345366477966309,True,False,,,8,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.6940760612487793,30973,isl-titan,132.68.39.110,0.6940760612487793,0,8
0.0,0.0743863582611084,True,False,,,9,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.7684624195098877,30973,isl-titan,132.68.39.110,0.7684624195098877,0,9
0.0,0.11030244827270508,True,True,,,10,f1cd5_00002,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-41,1638214721,0.8787648677825928,30973,isl-titan,132.68.39.110,0.8787648677825928,0,10
