loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.013081359677016735,0.12169265747070312,True,False,,,1,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,0.12169265747070312,9711,isl-titan,132.68.39.110,0.12169265747070312,0,1
0.0131675498560071,0.13071203231811523,True,False,,,2,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,0.25240468978881836,9711,isl-titan,132.68.39.110,0.25240468978881836,0,2
0.012855691835284233,0.12317037582397461,True,False,,,3,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,0.37557506561279297,9711,isl-titan,132.68.39.110,0.37557506561279297,0,3
0.012332248501479626,0.16486716270446777,True,False,,,4,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,0.5404422283172607,9711,isl-titan,132.68.39.110,0.5404422283172607,0,4
0.011690029874444008,0.14049673080444336,True,False,,,5,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,0.6809389591217041,9711,isl-titan,132.68.39.110,0.6809389591217041,0,5
0.01098347082734108,0.1210627555847168,True,False,,,6,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-01,1637751361,0.8020017147064209,9711,isl-titan,132.68.39.110,0.8020017147064209,0,6
0.0102468803524971,0.17203116416931152,True,False,,,7,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-02,1637751362,0.9740328788757324,9711,isl-titan,132.68.39.110,0.9740328788757324,0,7
0.009502872824668884,0.13391613960266113,True,False,,,8,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-02,1637751362,1.1079490184783936,9711,isl-titan,132.68.39.110,1.1079490184783936,0,8
0.008766882121562958,0.12212753295898438,True,False,,,9,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-02,1637751362,1.230076551437378,9711,isl-titan,132.68.39.110,1.230076551437378,0,9
0.00804970320314169,0.12305307388305664,True,True,,,10,1ac3d_00001,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-02,1637751362,1.3531296253204346,9711,isl-titan,132.68.39.110,1.3531296253204346,0,10
