loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.09635073691606522,0.09353518486022949,True,False,,,1,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-41,1638215921,0.09353518486022949,2278,isl-titan,132.68.39.110,0.09353518486022949,0,1
0.007062723394483328,0.10442924499511719,True,False,,,2,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.19796442985534668,2278,isl-titan,132.68.39.110,0.19796442985534668,0,2
0.0045492686331272125,0.13975977897644043,True,False,,,3,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.3377242088317871,2278,isl-titan,132.68.39.110,0.3377242088317871,0,3
0.002673336071893573,0.12002301216125488,True,False,,,4,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.457747220993042,2278,isl-titan,132.68.39.110,0.457747220993042,0,4
0.0025012989062815905,0.14366698265075684,True,False,,,5,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.6014142036437988,2278,isl-titan,132.68.39.110,0.6014142036437988,0,5
0.0011989689664915204,0.10425615310668945,True,False,,,6,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.7056703567504883,2278,isl-titan,132.68.39.110,0.7056703567504883,0,6
0.0008389403810724616,0.12098121643066406,True,False,,,7,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.8266515731811523,2278,isl-titan,132.68.39.110,0.8266515731811523,0,7
0.0007669158512726426,0.1454458236694336,True,False,,,8,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,0.9720973968505859,2278,isl-titan,132.68.39.110,0.9720973968505859,0,8
0.0008707994129508734,0.09915375709533691,True,False,,,9,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-42,1638215922,1.0712511539459229,2278,isl-titan,132.68.39.110,1.0712511539459229,0,9
0.0009487942443229258,0.09843015670776367,True,True,,,10,be2d4_00005,a5b8bbbc50ad4b38b04c019e85cd4dad,2021-11-29_21-58-43,1638215923,1.1696813106536865,2278,isl-titan,132.68.39.110,1.1696813106536865,0,10
