loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06760406494140625,True,False,,,1,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.06760406494140625,8956,isl-titan,132.68.39.110,0.06760406494140625,0,1
0.0,0.11349296569824219,True,False,,,2,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.18109703063964844,8956,isl-titan,132.68.39.110,0.18109703063964844,0,2
0.0,0.07361483573913574,True,False,,,3,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.2547118663787842,8956,isl-titan,132.68.39.110,0.2547118663787842,0,3
0.0,0.10942554473876953,True,False,,,4,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.3641374111175537,8956,isl-titan,132.68.39.110,0.3641374111175537,0,4
0.0,0.07118749618530273,True,False,,,5,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.43532490730285645,8956,isl-titan,132.68.39.110,0.43532490730285645,0,5
0.0,0.07092857360839844,True,False,,,6,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.5062534809112549,8956,isl-titan,132.68.39.110,0.5062534809112549,0,6
0.0,0.11042213439941406,True,False,,,7,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-10,1637751010,0.616675615310669,8956,isl-titan,132.68.39.110,0.616675615310669,0,7
0.0,0.07168102264404297,True,False,,,8,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-10,1637751010,0.6883566379547119,8956,isl-titan,132.68.39.110,0.6883566379547119,0,8
0.0,0.07091403007507324,True,False,,,9,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-10,1637751010,0.7592706680297852,8956,isl-titan,132.68.39.110,0.7592706680297852,0,9
0.0,0.11008167266845703,True,True,,,10,46f1c_00009,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-10,1637751010,0.8693523406982422,8956,isl-titan,132.68.39.110,0.8693523406982422,0,10
