loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.005674893362447619,0.18044662475585938,True,False,,,1,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-08,1637750468,0.18044662475585938,7509,isl-titan,132.68.39.110,0.18044662475585938,0,1
0.001454607050982304,0.15105986595153809,True,False,,,2,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-08,1637750468,0.33150649070739746,7509,isl-titan,132.68.39.110,0.33150649070739746,0,2
0.0017422693417756818,0.14728426933288574,True,False,,,3,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-08,1637750468,0.4787907600402832,7509,isl-titan,132.68.39.110,0.4787907600402832,0,3
0.0014126219975878485,0.1678173542022705,True,False,,,4,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-08,1637750468,0.6466081142425537,7509,isl-titan,132.68.39.110,0.6466081142425537,0,4
0.001205986420973204,0.15247583389282227,True,False,,,5,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-08,1637750468,0.799083948135376,7509,isl-titan,132.68.39.110,0.799083948135376,0,5
0.0010690642295230646,0.14638185501098633,True,False,,,6,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-09,1637750469,0.9454658031463623,7509,isl-titan,132.68.39.110,0.9454658031463623,0,6
0.0008987430250272155,0.15024948120117188,True,False,,,7,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-09,1637750469,1.0957152843475342,7509,isl-titan,132.68.39.110,1.0957152843475342,0,7
0.0010549325103056616,0.14906001091003418,True,False,,,8,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-09,1637750469,1.2447752952575684,7509,isl-titan,132.68.39.110,1.2447752952575684,0,8
0.0008409010246396065,0.15120649337768555,True,False,,,9,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-09,1637750469,1.395981788635254,7509,isl-titan,132.68.39.110,1.395981788635254,0,9
0.0009832779986027162,0.14895129203796387,True,True,,,10,04097_00009,b43ae526f43646f78f287669ca8b42f6,2021-11-24_12-41-09,1637750469,1.5449330806732178,7509,isl-titan,132.68.39.110,1.5449330806732178,0,10
