loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.004366393770194716,0.1554098129272461,True,False,,,1,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,0.1554098129272461,4309,isl-titan,132.68.39.110,0.1554098129272461,0,1
0.0039682759282489615,0.16262149810791016,True,False,,,2,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,0.31803131103515625,4309,isl-titan,132.68.39.110,0.31803131103515625,0,2
0.0035385541721350616,0.163283109664917,True,False,,,3,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,0.48131442070007324,4309,isl-titan,132.68.39.110,0.48131442070007324,0,3
0.0030932016800054246,0.16237425804138184,True,False,,,4,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,0.6436886787414551,4309,isl-titan,132.68.39.110,0.6436886787414551,0,4
0.0026609826600179076,0.1616954803466797,True,False,,,5,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-44,1638216464,0.8053841590881348,4309,isl-titan,132.68.39.110,0.8053841590881348,0,5
0.0022584926466354066,0.16031217575073242,True,False,,,6,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-45,1638216465,0.9656963348388672,4309,isl-titan,132.68.39.110,0.9656963348388672,0,6
0.001896235503308061,0.17152786254882812,True,False,,,7,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-45,1638216465,1.1372241973876953,4309,isl-titan,132.68.39.110,1.1372241973876953,0,7
0.001579444842516548,0.16459059715270996,True,False,,,8,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-45,1638216465,1.3018147945404053,4309,isl-titan,132.68.39.110,1.3018147945404053,0,8
0.0013094536229295449,0.1612720489501953,True,False,,,9,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-45,1638216465,1.4630868434906006,4309,isl-titan,132.68.39.110,1.4630868434906006,0,9
0.001084828552039754,0.19613027572631836,True,True,,,10,00572_00007,848bfea62bad4b77930535a17964baa4,2021-11-29_22-07-45,1638216465,1.659217119216919,4309,isl-titan,132.68.39.110,1.659217119216919,0,10
