loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.10238963551819324,0.13831663131713867,True,False,,,1,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,0.13831663131713867,20463,newton1,132.68.39.168,0.13831663131713867,0,1
0.004149352277939518,0.1452922821044922,True,False,,,2,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,0.28360891342163086,20463,newton1,132.68.39.168,0.28360891342163086,0,2
0.0013517692398939591,0.14790797233581543,True,False,,,3,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-23,1637747303,0.4315168857574463,20463,newton1,132.68.39.168,0.4315168857574463,0,3
0.001399795679996411,0.14952826499938965,True,False,,,4,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-23,1637747303,0.5810451507568359,20463,newton1,132.68.39.168,0.5810451507568359,0,4
0.000812005644547753,0.14881372451782227,True,False,,,5,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-23,1637747303,0.7298588752746582,20463,newton1,132.68.39.168,0.7298588752746582,0,5
0.0008696532556011031,0.14786028861999512,True,False,,,6,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-23,1637747303,0.8777191638946533,20463,newton1,132.68.39.168,0.8777191638946533,0,6
0.0007199380779638886,0.16408109664916992,True,False,,,7,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-23,1637747303,1.0418002605438232,20463,newton1,132.68.39.168,1.0418002605438232,0,7
0.0006606552196899429,0.19815659523010254,True,False,,,8,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-23,1637747303,1.2399568557739258,20463,newton1,132.68.39.168,1.2399568557739258,0,8
0.0006307067281644171,0.14434361457824707,True,False,,,9,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-24,1637747304,1.3843004703521729,20463,newton1,132.68.39.168,1.3843004703521729,0,9
0.0007711737416684628,0.14305734634399414,True,True,,,10,a48b2_00006,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-24,1637747304,1.527357816696167,20463,newton1,132.68.39.168,1.527357816696167,0,10
