loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.00721297012642026,0.16857624053955078,True,False,,,1,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,0.16857624053955078,29939,isl-titan,132.68.39.110,0.16857624053955078,0,1
0.005976395215839148,0.14178085327148438,True,False,,,2,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,0.31035709381103516,29939,isl-titan,132.68.39.110,0.31035709381103516,0,2
0.004705256130546331,0.13936495780944824,True,False,,,3,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,0.4497220516204834,29939,isl-titan,132.68.39.110,0.4497220516204834,0,3
0.003567529749125242,0.13768935203552246,True,False,,,4,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-59,1638214439,0.5874114036560059,29939,isl-titan,132.68.39.110,0.5874114036560059,0,4
0.002632681792601943,0.13689279556274414,True,False,,,5,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-59,1638214439,0.72430419921875,29939,isl-titan,132.68.39.110,0.72430419921875,0,5
0.0019120869459584356,0.4646434783935547,True,False,,,6,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-59,1638214439,1.1889476776123047,29939,isl-titan,132.68.39.110,1.1889476776123047,0,6
0.0013855016557499766,0.14184236526489258,True,False,,,7,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-59,1638214439,1.3307900428771973,29939,isl-titan,132.68.39.110,1.3307900428771973,0,7
0.0010186131577938796,0.18366575241088867,True,False,,,8,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-59,1638214439,1.514455795288086,29939,isl-titan,132.68.39.110,1.514455795288086,0,8
0.0007741035311482847,0.13787579536437988,True,False,,,9,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-00,1638214440,1.6523315906524658,29939,isl-titan,132.68.39.110,1.6523315906524658,0,9
0.0006179382791742683,0.13559818267822266,True,True,,,10,48eee_00006,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-00,1638214440,1.7879297733306885,29939,isl-titan,132.68.39.110,1.7879297733306885,0,10
