loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13701844215393066,True,False,,,1,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-56,1638216656,0.13701844215393066,5019,isl-titan,132.68.39.110,0.13701844215393066,0,1
0.0,0.18782949447631836,True,False,,,2,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-56,1638216656,0.324847936630249,5019,isl-titan,132.68.39.110,0.324847936630249,0,2
0.0,0.15461301803588867,True,False,,,3,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-56,1638216656,0.4794609546661377,5019,isl-titan,132.68.39.110,0.4794609546661377,0,3
0.0,0.14897441864013672,True,False,,,4,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-56,1638216656,0.6284353733062744,5019,isl-titan,132.68.39.110,0.6284353733062744,0,4
0.0,0.1836717128753662,True,False,,,5,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-57,1638216657,0.8121070861816406,5019,isl-titan,132.68.39.110,0.8121070861816406,0,5
0.0,0.15587687492370605,True,False,,,6,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-57,1638216657,0.9679839611053467,5019,isl-titan,132.68.39.110,0.9679839611053467,0,6
0.0,0.18599748611450195,True,False,,,7,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-57,1638216657,1.1539814472198486,5019,isl-titan,132.68.39.110,1.1539814472198486,0,7
0.0,0.14852094650268555,True,False,,,8,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-57,1638216657,1.3025023937225342,5019,isl-titan,132.68.39.110,1.3025023937225342,0,8
0.0,0.15386438369750977,True,False,,,9,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-57,1638216657,1.456366777420044,5019,isl-titan,132.68.39.110,1.456366777420044,0,9
0.0,0.19233393669128418,True,True,,,10,73fd9_00001,651d8235c6d5476499407f544a3dbb06,2021-11-29_22-10-57,1638216657,1.6487007141113281,5019,isl-titan,132.68.39.110,1.6487007141113281,0,10
