loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.946559727191925,0.08473443984985352,True,False,,,1,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-09,1637682609,0.08473443984985352,20040,LAPTOP-NB2CSH03,127.0.0.1,0.08473443984985352,0,1
0.9522685408592224,0.07109570503234863,True,False,,,2,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-09,1637682609,0.15583014488220215,20040,LAPTOP-NB2CSH03,127.0.0.1,0.15583014488220215,0,2
0.9517623782157898,0.07308340072631836,True,False,,,3,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-09,1637682609,0.2289135456085205,20040,LAPTOP-NB2CSH03,127.0.0.1,0.2289135456085205,0,3
0.9517538845539093,0.11287117004394531,True,False,,,4,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.3417847156524658,20040,LAPTOP-NB2CSH03,127.0.0.1,0.3417847156524658,0,4
0.9510591328144073,0.07136416435241699,True,False,,,5,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.4131488800048828,20040,LAPTOP-NB2CSH03,127.0.0.1,0.4131488800048828,0,5
0.9447145164012909,0.07481265068054199,True,False,,,6,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.4879615306854248,20040,LAPTOP-NB2CSH03,127.0.0.1,0.4879615306854248,0,6
0.9521808326244354,0.07205581665039062,True,False,,,7,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.5600173473358154,20040,LAPTOP-NB2CSH03,127.0.0.1,0.5600173473358154,0,7
0.9510491192340851,0.09609103202819824,True,False,,,8,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.6561083793640137,20040,LAPTOP-NB2CSH03,127.0.0.1,0.6561083793640137,0,8
0.9539143145084381,0.09877467155456543,True,False,,,9,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.7548830509185791,20040,LAPTOP-NB2CSH03,127.0.0.1,0.7548830509185791,0,9
0.951986163854599,0.08260202407836914,True,False,,,10,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.8374850749969482,20040,LAPTOP-NB2CSH03,127.0.0.1,0.8374850749969482,0,10
0.9492279887199402,0.08647418022155762,True,False,,,11,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,0.9239592552185059,20040,LAPTOP-NB2CSH03,127.0.0.1,0.9239592552185059,0,11
0.9471541941165924,0.10327649116516113,True,False,,,12,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,1.027235746383667,20040,LAPTOP-NB2CSH03,127.0.0.1,1.027235746383667,0,12
0.9481887221336365,0.07064080238342285,True,False,,,13,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,1.0978765487670898,20040,LAPTOP-NB2CSH03,127.0.0.1,1.0978765487670898,0,13
0.9515279233455658,0.06610894203186035,True,False,,,14,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-10,1637682610,1.1639854907989502,20040,LAPTOP-NB2CSH03,127.0.0.1,1.1639854907989502,0,14
0.9464823305606842,0.08958840370178223,True,False,,,15,06d00_00006,c776dfbf857a464eb106777a888f04c2,2021-11-23_17-50-11,1637682611,1.2535738945007324,20040,LAPTOP-NB2CSH03,127.0.0.1,1.2535738945007324,0,15
