loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1531374454498291,True,False,,,1,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-34,1637748274,0.1531374454498291,22126,newton1,132.68.39.168,0.1531374454498291,0,1
0.0,0.19171738624572754,True,False,,,2,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-34,1637748274,0.34485483169555664,22126,newton1,132.68.39.168,0.34485483169555664,0,2
0.0,0.16305327415466309,True,False,,,3,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-34,1637748274,0.5079081058502197,22126,newton1,132.68.39.168,0.5079081058502197,0,3
0.0,0.16680693626403809,True,False,,,4,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-35,1637748275,0.6747150421142578,22126,newton1,132.68.39.168,0.6747150421142578,0,4
0.0,0.21811509132385254,True,False,,,5,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-35,1637748275,0.8928301334381104,22126,newton1,132.68.39.168,0.8928301334381104,0,5
0.0,0.18734979629516602,True,False,,,6,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-35,1637748275,1.0801799297332764,22126,newton1,132.68.39.168,1.0801799297332764,0,6
0.0,0.2273423671722412,True,False,,,7,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-35,1637748275,1.3075222969055176,22126,newton1,132.68.39.168,1.3075222969055176,0,7
0.0,0.20601320266723633,True,False,,,8,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-35,1637748275,1.513535499572754,22126,newton1,132.68.39.168,1.513535499572754,0,8
0.0,0.19389104843139648,True,False,,,9,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-36,1637748276,1.7074265480041504,22126,newton1,132.68.39.168,1.7074265480041504,0,9
0.0,0.28128933906555176,True,True,,,10,e8afc_00002,910d426ccb714f41ad47eda0b59ca4c9,2021-11-24_12-04-36,1637748276,1.9887158870697021,22126,newton1,132.68.39.168,1.9887158870697021,0,10
