loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0016586564015597105,0.12383127212524414,True,False,,,1,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,0.12383127212524414,9417,isl-titan,132.68.39.110,0.12383127212524414,0,1
0.0006026624469086528,0.13413643836975098,True,False,,,2,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,0.2579677104949951,9417,isl-titan,132.68.39.110,0.2579677104949951,0,2
0.0005707400850951672,0.1838231086730957,True,False,,,3,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,0.4417908191680908,9417,isl-titan,132.68.39.110,0.4417908191680908,0,3
0.0008941842243075371,0.12725281715393066,True,False,,,4,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,0.5690436363220215,9417,isl-titan,132.68.39.110,0.5690436363220215,0,4
0.0006593376165255904,0.17541146278381348,True,False,,,5,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,0.744455099105835,9417,isl-titan,132.68.39.110,0.744455099105835,0,5
0.001056885696016252,0.13673758506774902,True,False,,,6,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,0.881192684173584,9417,isl-titan,132.68.39.110,0.881192684173584,0,6
0.0005048220627941191,0.13207459449768066,True,False,,,7,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-22,1637751202,1.0132672786712646,9417,isl-titan,132.68.39.110,1.0132672786712646,0,7
0.00047549069859087467,0.16907906532287598,True,False,,,8,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-23,1637751203,1.1823463439941406,9417,isl-titan,132.68.39.110,1.1823463439941406,0,8
0.0005715712322853506,0.13234210014343262,True,False,,,9,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-23,1637751203,1.3146884441375732,9417,isl-titan,132.68.39.110,1.3146884441375732,0,9
0.0004294324608054012,0.12845683097839355,True,True,,,10,bb0a6_00005,279d2ae53ad64c80b4b97a0ea2c38aef,2021-11-24_12-53-23,1637751203,1.4431452751159668,9417,isl-titan,132.68.39.110,1.4431452751159668,0,10
