loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06900906562805176,True,False,,,1,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-14,1638216914,0.06900906562805176,6025,isl-titan,132.68.39.110,0.06900906562805176,0,1
0.0,0.07500386238098145,True,False,,,2,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-14,1638216914,0.1440129280090332,6025,isl-titan,132.68.39.110,0.1440129280090332,0,2
0.0,0.1283578872680664,True,False,,,3,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.2723708152770996,6025,isl-titan,132.68.39.110,0.2723708152770996,0,3
0.0,0.07573580741882324,True,False,,,4,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.34810662269592285,6025,isl-titan,132.68.39.110,0.34810662269592285,0,4
0.0,0.10915923118591309,True,False,,,5,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.45726585388183594,6025,isl-titan,132.68.39.110,0.45726585388183594,0,5
0.0,0.07488608360290527,True,False,,,6,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.5321519374847412,6025,isl-titan,132.68.39.110,0.5321519374847412,0,6
0.0,0.07397317886352539,True,False,,,7,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.6061251163482666,6025,isl-titan,132.68.39.110,0.6061251163482666,0,7
0.0,0.10876035690307617,True,False,,,8,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.7148854732513428,6025,isl-titan,132.68.39.110,0.7148854732513428,0,8
0.0,0.07423901557922363,True,False,,,9,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.7891244888305664,6025,isl-titan,132.68.39.110,0.7891244888305664,0,9
0.0,0.07516622543334961,True,True,,,10,0eb23_00005,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.864290714263916,6025,isl-titan,132.68.39.110,0.864290714263916,0,10
