loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0009184338967315852,0.21245741844177246,True,False,,,1,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-03,1638215163,0.21245741844177246,32101,isl-titan,132.68.39.110,0.21245741844177246,0,1
0.00043955725559499117,0.21821331977844238,True,False,,,2,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-03,1638215163,0.43067073822021484,32101,isl-titan,132.68.39.110,0.43067073822021484,0,2
0.0004336761703598313,0.22315382957458496,True,False,,,3,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-03,1638215163,0.6538245677947998,32101,isl-titan,132.68.39.110,0.6538245677947998,0,3
0.00045878750970587137,0.22844147682189941,True,False,,,4,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-03,1638215163,0.8822660446166992,32101,isl-titan,132.68.39.110,0.8822660446166992,0,4
0.0004510348808253184,0.22173762321472168,True,False,,,5,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-03,1638215163,1.104003667831421,32101,isl-titan,132.68.39.110,1.104003667831421,0,5
0.0004279334149032366,0.21954870223999023,True,False,,,6,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-04,1638215164,1.3235523700714111,32101,isl-titan,132.68.39.110,1.3235523700714111,0,6
0.0004494725173572078,0.2391815185546875,True,False,,,7,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-04,1638215164,1.5627338886260986,32101,isl-titan,132.68.39.110,1.5627338886260986,0,7
0.0004166517173871398,0.22226357460021973,True,False,,,8,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-04,1638215164,1.7849974632263184,32101,isl-titan,132.68.39.110,1.7849974632263184,0,8
0.0003955395382945426,0.2562437057495117,True,False,,,9,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-04,1638215164,2.04124116897583,32101,isl-titan,132.68.39.110,2.04124116897583,0,9
0.00042419539968250317,0.21076345443725586,True,True,,,10,f789e_00007,2f98b9dc482e489d961228e181d73739,2021-11-29_21-46-05,1638215165,2.252004623413086,32101,isl-titan,132.68.39.110,2.252004623413086,0,10
