loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
3.278189023335775,0.37937450408935547,True,False,,,1,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-36,1637747496,0.37937450408935547,20798,newton1,132.68.39.168,0.37937450408935547,0,1
1.2735308011372883,0.23601698875427246,True,False,,,2,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-36,1637747496,0.6153914928436279,20798,newton1,132.68.39.168,0.6153914928436279,0,2
0.4616834223270416,0.2412867546081543,True,False,,,3,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-37,1637747497,0.8566782474517822,20798,newton1,132.68.39.168,0.8566782474517822,0,3
0.21988281110922495,0.23647618293762207,True,False,,,4,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-37,1637747497,1.0931544303894043,20798,newton1,132.68.39.168,1.0931544303894043,0,4
0.03298526691893736,0.19221901893615723,True,False,,,5,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-37,1637747497,1.2853734493255615,20798,newton1,132.68.39.168,1.2853734493255615,0,5
0.013033044058829546,0.19131922721862793,True,False,,,6,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-37,1637747497,1.4766926765441895,20798,newton1,132.68.39.168,1.4766926765441895,0,6
0.012534463467697302,0.1885232925415039,True,False,,,7,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-37,1637747497,1.6652159690856934,20798,newton1,132.68.39.168,1.6652159690856934,0,7
0.006979074794799089,0.21024751663208008,True,False,,,8,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-38,1637747498,1.8754634857177734,20798,newton1,132.68.39.168,1.8754634857177734,0,8
0.01378691786279281,0.19768762588500977,True,False,,,9,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-38,1637747498,2.073151111602783,20798,newton1,132.68.39.168,2.073151111602783,0,9
0.009996590670198202,0.19246983528137207,True,True,,,10,1bb45_00000,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-38,1637747498,2.2656209468841553,20798,newton1,132.68.39.168,2.2656209468841553,0,10
