loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9637895226478577,0.11615109443664551,True,False,,,1,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.11615109443664551,8200,LAPTOP-NB2CSH03,127.0.0.1,0.11615109443664551,0,1
0.9559597969055176,0.10888934135437012,True,False,,,2,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.22504043579101562,8200,LAPTOP-NB2CSH03,127.0.0.1,0.22504043579101562,0,2
0.9655759334564209,0.11920285224914551,True,False,,,3,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.34424328804016113,8200,LAPTOP-NB2CSH03,127.0.0.1,0.34424328804016113,0,3
0.9619719386100769,0.13285398483276367,True,False,,,4,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.4770972728729248,8200,LAPTOP-NB2CSH03,127.0.0.1,0.4770972728729248,0,4
0.9633778929710388,0.14016056060791016,True,False,,,5,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.617257833480835,8200,LAPTOP-NB2CSH03,127.0.0.1,0.617257833480835,0,5
0.9657211899757385,0.112823486328125,True,False,,,6,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.73008131980896,8200,LAPTOP-NB2CSH03,127.0.0.1,0.73008131980896,0,6
0.9546970129013062,0.1064448356628418,True,False,,,7,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.8365261554718018,8200,LAPTOP-NB2CSH03,127.0.0.1,0.8365261554718018,0,7
0.9677576422691345,0.13466739654541016,True,False,,,8,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-49,1637681449,0.9711935520172119,8200,LAPTOP-NB2CSH03,127.0.0.1,0.9711935520172119,0,8
0.9596308469772339,0.11855077743530273,True,False,,,9,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.0897443294525146,8200,LAPTOP-NB2CSH03,127.0.0.1,1.0897443294525146,0,9
0.9621856808662415,0.13623332977294922,True,False,,,10,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.2259776592254639,8200,LAPTOP-NB2CSH03,127.0.0.1,1.2259776592254639,0,10
0.9538806676864624,0.13889670372009277,True,False,,,11,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.3648743629455566,8200,LAPTOP-NB2CSH03,127.0.0.1,1.3648743629455566,0,11
0.9579801559448242,0.1016700267791748,True,False,,,12,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.4665443897247314,8200,LAPTOP-NB2CSH03,127.0.0.1,1.4665443897247314,0,12
0.9633777141571045,0.11126327514648438,True,False,,,13,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.5778076648712158,8200,LAPTOP-NB2CSH03,127.0.0.1,1.5778076648712158,0,13
0.959459125995636,0.10185790061950684,True,False,,,14,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.6796655654907227,8200,LAPTOP-NB2CSH03,127.0.0.1,1.6796655654907227,0,14
0.9582194089889526,0.14863944053649902,True,False,,,15,51c3c_00005,7c71defa6424487780f24f32905b87f3,2021-11-23_17-30-50,1637681450,1.8283050060272217,8200,LAPTOP-NB2CSH03,127.0.0.1,1.8283050060272217,0,15
