loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.15453100204467773,True,False,,,1,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.15453100204467773,6897,isl-titan,132.68.39.110,0.15453100204467773,0,1
0.0,0.07905936241149902,True,False,,,2,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.23359036445617676,6897,isl-titan,132.68.39.110,0.23359036445617676,0,2
0.0,0.11385703086853027,True,False,,,3,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.34744739532470703,6897,isl-titan,132.68.39.110,0.34744739532470703,0,3
0.0,0.07852387428283691,True,False,,,4,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.42597126960754395,6897,isl-titan,132.68.39.110,0.42597126960754395,0,4
0.0,0.07677769660949707,True,False,,,5,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.502748966217041,6897,isl-titan,132.68.39.110,0.502748966217041,0,5
0.0,0.12041950225830078,True,False,,,6,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.6231684684753418,6897,isl-titan,132.68.39.110,0.6231684684753418,0,6
0.0,0.07776165008544922,True,False,,,7,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.700930118560791,6897,isl-titan,132.68.39.110,0.700930118560791,0,7
0.0,0.08040881156921387,True,False,,,8,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-30,1637750010,0.7813389301300049,6897,isl-titan,132.68.39.110,0.7813389301300049,0,8
0.0,0.11548137664794922,True,False,,,9,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.8968203067779541,6897,isl-titan,132.68.39.110,0.8968203067779541,0,9
0.0,0.0796196460723877,True,True,,,10,f69a2_00000,cc841532456b43aca89c9467030536bb,2021-11-24_12-33-31,1637750011,0.9764399528503418,6897,isl-titan,132.68.39.110,0.9764399528503418,0,10
