loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.003270244070639213,0.1488327980041504,True,False,,,1,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-29,1637751569,0.1488327980041504,10584,isl-titan,132.68.39.110,0.1488327980041504,0,1
0.0027238286565989256,0.16249346733093262,True,False,,,2,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-29,1637751569,0.311326265335083,10584,isl-titan,132.68.39.110,0.311326265335083,0,2
0.0024979719892144203,0.19932985305786133,True,False,,,3,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-29,1637751569,0.5106561183929443,10584,isl-titan,132.68.39.110,0.5106561183929443,0,3
0.0023790924654652676,0.16114330291748047,True,False,,,4,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-29,1637751569,0.6717994213104248,10584,isl-titan,132.68.39.110,0.6717994213104248,0,4
0.0022983692275981107,0.16376185417175293,True,False,,,5,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-30,1637751570,0.8355612754821777,10584,isl-titan,132.68.39.110,0.8355612754821777,0,5
0.0022303972703715167,0.1612858772277832,True,False,,,6,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-30,1637751570,0.9968471527099609,10584,isl-titan,132.68.39.110,0.9968471527099609,0,6
0.002165753316755096,0.20014572143554688,True,False,,,7,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-30,1637751570,1.1969928741455078,10584,isl-titan,132.68.39.110,1.1969928741455078,0,7
0.0021011900001515946,0.1595475673675537,True,False,,,8,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-30,1637751570,1.3565404415130615,10584,isl-titan,132.68.39.110,1.3565404415130615,0,8
0.002035827453558644,0.16187334060668945,True,False,,,9,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-30,1637751570,1.518413782119751,10584,isl-titan,132.68.39.110,1.518413782119751,0,9
0.001969661253194014,0.16464948654174805,True,True,,,10,96813_00003,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-30,1637751570,1.683063268661499,10584,isl-titan,132.68.39.110,1.683063268661499,0,10
