loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06702256202697754,True,False,,,1,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.06702256202697754,8388,isl-titan,132.68.39.110,0.06702256202697754,0,1
0.0,0.07606959342956543,True,False,,,2,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.14309215545654297,8388,isl-titan,132.68.39.110,0.14309215545654297,0,2
0.0,0.13826632499694824,True,False,,,3,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-02,1637750822,0.2813584804534912,8388,isl-titan,132.68.39.110,0.2813584804534912,0,3
0.0,0.07582402229309082,True,False,,,4,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.35718250274658203,8388,isl-titan,132.68.39.110,0.35718250274658203,0,4
0.0,0.07289242744445801,True,False,,,5,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.43007493019104004,8388,isl-titan,132.68.39.110,0.43007493019104004,0,5
0.0,0.10755181312561035,True,False,,,6,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.5376267433166504,8388,isl-titan,132.68.39.110,0.5376267433166504,0,6
0.0,0.06952691078186035,True,False,,,7,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.6071536540985107,8388,isl-titan,132.68.39.110,0.6071536540985107,0,7
0.0,0.12018060684204102,True,False,,,8,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.7273342609405518,8388,isl-titan,132.68.39.110,0.7273342609405518,0,8
0.0,0.07340335845947266,True,False,,,9,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.8007376194000244,8388,isl-titan,132.68.39.110,0.8007376194000244,0,9
0.0,0.0707848072052002,True,True,,,10,d971a_00005,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.8715224266052246,8388,isl-titan,132.68.39.110,0.8715224266052246,0,10
