loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1731431484222412,True,False,,,1,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-38,1637747498,0.1731431484222412,20798,newton1,132.68.39.168,0.1731431484222412,0,1
0.0,0.12901854515075684,True,False,,,2,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-38,1637747498,0.30216169357299805,20798,newton1,132.68.39.168,0.30216169357299805,0,2
0.0,0.16850495338439941,True,False,,,3,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-38,1637747498,0.47066664695739746,20798,newton1,132.68.39.168,0.47066664695739746,0,3
0.0,0.128798246383667,True,False,,,4,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,0.5994648933410645,20798,newton1,132.68.39.168,0.5994648933410645,0,4
0.0,0.13027572631835938,True,False,,,5,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,0.7297406196594238,20798,newton1,132.68.39.168,0.7297406196594238,0,5
0.0,0.17159342765808105,True,False,,,6,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,0.9013340473175049,20798,newton1,132.68.39.168,0.9013340473175049,0,6
0.0,0.12915515899658203,True,False,,,7,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,1.030489206314087,20798,newton1,132.68.39.168,1.030489206314087,0,7
0.0,0.1288595199584961,True,False,,,8,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,1.159348726272583,20798,newton1,132.68.39.168,1.159348726272583,0,8
0.0,0.17316651344299316,True,False,,,9,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,1.3325152397155762,20798,newton1,132.68.39.168,1.3325152397155762,0,9
0.0,0.12713074684143066,True,True,,,10,1bb45_00001,660644279f6e4e18b94d727d5c5565c4,2021-11-24_11-51-39,1637747499,1.4596459865570068,20798,newton1,132.68.39.168,1.4596459865570068,0,10
