loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1400761604309082,True,False,,,1,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.1400761604309082,31646,isl-titan,132.68.39.110,0.1400761604309082,0,1
0.0,0.10278201103210449,True,False,,,2,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.2428581714630127,31646,isl-titan,132.68.39.110,0.2428581714630127,0,2
0.0,0.1428697109222412,True,False,,,3,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.3857278823852539,31646,isl-titan,132.68.39.110,0.3857278823852539,0,3
0.0,0.09895730018615723,True,False,,,4,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.48468518257141113,31646,isl-titan,132.68.39.110,0.48468518257141113,0,4
0.0,0.10432863235473633,True,False,,,5,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.5890138149261475,31646,isl-titan,132.68.39.110,0.5890138149261475,0,5
0.0,0.14416980743408203,True,False,,,6,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.7331836223602295,31646,isl-titan,132.68.39.110,0.7331836223602295,0,6
0.0,0.10470724105834961,True,False,,,7,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.8378908634185791,31646,isl-titan,132.68.39.110,0.8378908634185791,0,7
0.0,0.10172891616821289,True,False,,,8,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-54,1638214914,0.939619779586792,31646,isl-titan,132.68.39.110,0.939619779586792,0,8
0.0,0.14097952842712402,True,False,,,9,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,1.080599308013916,31646,isl-titan,132.68.39.110,1.080599308013916,0,9
0.0,0.10286784172058105,True,True,,,10,65c40_00002,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,1.183467149734497,31646,isl-titan,132.68.39.110,1.183467149734497,0,10
