loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
5.405755519866943,0.10774540901184082,True,False,,,1,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.10774540901184082,1189,isl-titan,132.68.39.110,0.10774540901184082,0,1
5.673840045928955,0.07815384864807129,True,False,,,2,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.1858992576599121,1189,isl-titan,132.68.39.110,0.1858992576599121,0,2
5.207760810852051,0.11372566223144531,True,False,,,3,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.2996249198913574,1189,isl-titan,132.68.39.110,0.2996249198913574,0,3
5.300914287567139,0.07698822021484375,True,False,,,4,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.37661314010620117,1189,isl-titan,132.68.39.110,0.37661314010620117,0,4
6.046403408050537,0.07497644424438477,True,False,,,5,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-46,1638215566,0.45158958435058594,1189,isl-titan,132.68.39.110,0.45158958435058594,0,5
5.4919915199279785,0.11434769630432129,True,False,,,6,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.5659372806549072,1189,isl-titan,132.68.39.110,0.5659372806549072,0,6
5.365212440490723,0.07676339149475098,True,False,,,7,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.6427006721496582,1189,isl-titan,132.68.39.110,0.6427006721496582,0,7
5.506777763366699,0.07526898384094238,True,False,,,8,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.7179696559906006,1189,isl-titan,132.68.39.110,0.7179696559906006,0,8
5.479675769805908,0.1101067066192627,True,False,,,9,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.8280763626098633,1189,isl-titan,132.68.39.110,0.8280763626098633,0,9
5.4767937660217285,0.07802438735961914,True,True,,,10,eae1d_00001,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-47,1638215567,0.9061007499694824,1189,isl-titan,132.68.39.110,0.9061007499694824,0,10
