loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10304093360900879,True,False,,,1,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-47,1637747207,0.10304093360900879,20048,newton1,132.68.39.168,0.10304093360900879,0,1
0.0,0.14385604858398438,True,False,,,2,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.24689698219299316,20048,newton1,132.68.39.168,0.24689698219299316,0,2
0.0,0.10622286796569824,True,False,,,3,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.3531198501586914,20048,newton1,132.68.39.168,0.3531198501586914,0,3
0.0,0.11147785186767578,True,False,,,4,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.4645977020263672,20048,newton1,132.68.39.168,0.4645977020263672,0,4
0.0,0.13937878608703613,True,False,,,5,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.6039764881134033,20048,newton1,132.68.39.168,0.6039764881134033,0,5
0.0,0.10565590858459473,True,False,,,6,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.709632396697998,20048,newton1,132.68.39.168,0.709632396697998,0,6
0.0,0.10384345054626465,True,False,,,7,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.8134758472442627,20048,newton1,132.68.39.168,0.8134758472442627,0,7
0.0,0.14208078384399414,True,False,,,8,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,0.9555566310882568,20048,newton1,132.68.39.168,0.9555566310882568,0,8
0.0,0.10648250579833984,True,False,,,9,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,1.0620391368865967,20048,newton1,132.68.39.168,1.0620391368865967,0,9
0.0,0.10841727256774902,True,True,,,10,6d145_00005,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-48,1637747208,1.1704564094543457,20048,newton1,132.68.39.168,1.1704564094543457,0,10
