loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.028215745463967323,0.0957486629486084,True,False,,,1,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-57,1638214437,0.0957486629486084,29939,isl-titan,132.68.39.110,0.0957486629486084,0,1
0.0071365986950695515,0.12104105949401855,True,False,,,2,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-57,1638214437,0.21678972244262695,29939,isl-titan,132.68.39.110,0.21678972244262695,0,2
0.00950281135737896,0.19019627571105957,True,False,,,3,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-57,1638214437,0.4069859981536865,29939,isl-titan,132.68.39.110,0.4069859981536865,0,3
0.005921090487390757,0.10734319686889648,True,False,,,4,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-57,1638214437,0.514329195022583,29939,isl-titan,132.68.39.110,0.514329195022583,0,4
0.005307840183377266,0.14673590660095215,True,False,,,5,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-57,1638214437,0.6610651016235352,29939,isl-titan,132.68.39.110,0.6610651016235352,0,5
0.005181217100471258,0.10921430587768555,True,False,,,6,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-57,1638214437,0.7702794075012207,29939,isl-titan,132.68.39.110,0.7702794075012207,0,6
0.0047220573760569096,0.11774182319641113,True,False,,,7,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,0.8880212306976318,29939,isl-titan,132.68.39.110,0.8880212306976318,0,7
0.004862956702709198,0.17382478713989258,True,False,,,8,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,1.0618460178375244,29939,isl-titan,132.68.39.110,1.0618460178375244,0,8
0.004381408449262381,0.12499094009399414,True,False,,,9,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,1.1868369579315186,29939,isl-titan,132.68.39.110,1.1868369579315186,0,9
0.004897520411759615,0.10658645629882812,True,True,,,10,48eee_00005,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-33-58,1638214438,1.2934234142303467,29939,isl-titan,132.68.39.110,1.2934234142303467,0,10
