loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.13319182395935059,True,False,,,1,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,0.13319182395935059,2960,isl-titan,132.68.39.110,0.13319182395935059,0,1
0.0,0.16768527030944824,True,False,,,2,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-55,1638216115,0.30087709426879883,2960,isl-titan,132.68.39.110,0.30087709426879883,0,2
0.0,0.18197345733642578,True,False,,,3,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-56,1638216116,0.4828505516052246,2960,isl-titan,132.68.39.110,0.4828505516052246,0,3
0.0,0.14464020729064941,True,False,,,4,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-56,1638216116,0.627490758895874,2960,isl-titan,132.68.39.110,0.627490758895874,0,4
0.0,0.18311119079589844,True,False,,,5,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-56,1638216116,0.8106019496917725,2960,isl-titan,132.68.39.110,0.8106019496917725,0,5
0.0,0.14560723304748535,True,False,,,6,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-56,1638216116,0.9562091827392578,2960,isl-titan,132.68.39.110,0.9562091827392578,0,6
0.0,0.1445004940032959,True,False,,,7,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-56,1638216116,1.1007096767425537,2960,isl-titan,132.68.39.110,1.1007096767425537,0,7
0.0,0.18253207206726074,True,False,,,8,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-56,1638216116,1.2832417488098145,2960,isl-titan,132.68.39.110,1.2832417488098145,0,8
0.0,0.1476750373840332,True,False,,,9,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-57,1638216117,1.4309167861938477,2960,isl-titan,132.68.39.110,1.4309167861938477,0,9
0.0,0.14556503295898438,True,True,,,10,3121a_00002,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-01-57,1638216117,1.576481819152832,2960,isl-titan,132.68.39.110,1.576481819152832,0,10
