loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.18787693977355957,True,False,,,1,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.18787693977355957,7806,isl-titan,132.68.39.110,0.18787693977355957,0,1
0.0,0.10362792015075684,True,False,,,2,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.2915048599243164,7806,isl-titan,132.68.39.110,0.2915048599243164,0,2
0.0,0.14409995079040527,True,False,,,3,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.4356048107147217,7806,isl-titan,132.68.39.110,0.4356048107147217,0,3
0.0,0.10063767433166504,True,False,,,4,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.5362424850463867,7806,isl-titan,132.68.39.110,0.5362424850463867,0,4
0.0,0.11408543586730957,True,False,,,5,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.6503279209136963,7806,isl-titan,132.68.39.110,0.6503279209136963,0,5
0.0,0.14582037925720215,True,False,,,6,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.7961483001708984,7806,isl-titan,132.68.39.110,0.7961483001708984,0,6
0.0,0.10037398338317871,True,False,,,7,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-58,1637750638,0.8965222835540771,7806,isl-titan,132.68.39.110,0.8965222835540771,0,7
0.0,0.14397525787353516,True,False,,,8,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-59,1637750639,1.0404975414276123,7806,isl-titan,132.68.39.110,1.0404975414276123,0,8
0.0,0.101165771484375,True,False,,,9,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-59,1637750639,1.1416633129119873,7806,isl-titan,132.68.39.110,1.1416633129119873,0,9
0.0,0.09794044494628906,True,True,,,10,6cccb_00000,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-43-59,1637750639,1.2396037578582764,7806,isl-titan,132.68.39.110,1.2396037578582764,0,10
